year_week,week_num,recipe_id,recipe_name,calories,carbs,fat,number_of_ingredients_per_recipe,product_type_cat,cooking_time_cat,cuisine_cat,dish_type_cat,heat_level_cat,protein_cuts_cat,preferences_cat,carbs_content_cat,dish_types_cat,seasons_cat,protein_types_cat,meta_tags_cat,sales
201950,50,39757,Pork Chops & Sautéed Spinach,770.0,23.0,57.0,6,0,2,16,1,1,2,14,4,18,0,12,9,
201950,50,39684,Miso-Glazed Salmon Poke Bowl,610.0,59.0,25.0,9,1,3,1,0,1,4,10,12,4,0,8,0,
201950,50,39674,Provençal Sausage Ragout,1020.0,51.0,73.0,8,1,2,7,1,0,8,17,3,47,-1,12,9,
201950,50,39682,Lemon & Herb Pan-Seared Shrimp,800.0,106.0,23.0,8,1,2,10,0,1,-1,20,8,28,0,15,6,
201950,50,39672,Chickpea & Carrot Falafel,770.0,90.0,34.0,9,1,3,13,2,1,6,0,0,21,-1,0,-1,
201950,50,39651,Pull-Apart Garlic Knot Ravioli,840.0,56.0,55.0,8,0,2,10,2,1,6,6,8,27,-1,4,4,
201950,50,39652,Pull-Apart Garlic Knot Ravioli,830.0,54.0,56.0,8,1,2,10,2,1,6,6,8,27,-1,4,4,
201950,50,39653,Classic Meatloaf,900.0,82.0,49.0,10,0,3,0,1,1,5,3,9,6,-1,2,4,
201950,50,39654,Classic Meatloaf,880.0,78.0,48.0,10,1,3,0,1,1,5,3,9,6,-1,2,4,
201950,50,39673,Provençal Sausage Ragout,1100.0,63.0,76.0,8,0,2,7,1,0,8,17,3,47,-1,12,9,
201950,50,39656,Korean Fried Chicken Tacos,880.0,80.0,44.0,9,1,2,12,1,2,12,18,16,20,-1,14,7,
201950,50,39657,Stir-fried Tofu Congee,740.0,70.0,43.0,9,0,2,4,2,1,6,21,12,54,-1,16,0,
201950,50,39658,Stir-fried Tofu Congee,560.0,65.0,25.0,9,1,2,4,2,1,6,21,12,54,-1,16,0,
201950,50,39655,Korean Fried Chicken Tacos,970.0,87.0,52.0,9,0,2,12,1,2,12,18,16,20,-1,14,7,
201950,50,39660,Parmesan Chicken & Gravy,780.0,37.0,46.0,9,1,-1,0,1,1,0,18,14,6,-1,14,5,
201950,50,39661,BBQ-Rubbed Pork Tenderloin,640.0,33.0,41.0,8,0,3,0,1,1,10,14,4,6,-1,12,5,
201950,50,39662,BBQ-Rubbed Pork Tenderloin,590.0,29.0,38.0,8,1,3,0,1,1,10,14,4,6,-1,12,5,
201950,50,39667,Everything Bagel-Crusted Steak,690.0,29.0,50.0,7,0,2,0,1,1,9,3,14,6,-1,2,7,
201950,50,39668,Everything Bagel-Crusted Steak,530.0,29.0,34.0,7,1,2,0,1,1,9,3,14,6,-1,2,7,
201950,50,39669,Braised Harissa Chicken Drumsticks,740.0,47.0,40.0,9,0,3,13,1,1,3,18,8,8,-1,14,5,
201950,50,39670,Braised Harissa Chicken Drumsticks,580.0,43.0,24.0,9,1,3,13,1,1,3,18,8,8,-1,14,5,
201950,50,39671,Chickpea & Carrot Falafel,910.0,95.0,48.0,9,0,3,13,2,1,6,0,0,21,-1,0,-1,
201950,50,39659,Parmesan Chicken & Gravy,900.0,39.0,58.0,9,0,-1,0,1,1,0,18,14,6,-1,14,5,
201951,51,39894,Salmon Fajitas,610.0,58.0,24.0,8,1,2,14,0,1,4,10,16,3,-1,8,8,
201951,51,39893,Salmon Fajitas,680.0,60.0,31.0,8,0,2,14,0,1,4,10,16,3,-1,8,8,
201951,51,39880,Mushroom Fried Rice,560.0,68.0,26.0,8,1,2,1,2,1,6,8,12,54,-1,6,9,
201951,51,39876,One-Pan Tortelloni Parm,1000.0,106.0,52.0,9,1,2,10,2,1,6,6,8,31,-1,4,6,
201951,51,39878,Squash & Kale Flatbread,670.0,75.0,36.0,8,1,3,16,2,2,-1,6,0,33,-1,4,-1,
201951,51,39877,Squash & Kale Flatbread,720.0,79.0,39.0,8,0,3,16,2,2,-1,6,0,33,-1,4,-1,
201951,51,39879,Mushroom Fried Rice,650.0,85.0,28.0,8,0,2,1,2,1,6,8,12,54,-1,6,9,
201951,51,39896,Bacon-Cheddar Burger,1190.0,70.0,70.0,9,1,3,16,1,1,5,3,10,0,-1,2,4,
201951,51,39905,Brazilian Sausage Stew,1150.0,147.0,37.0,8,0,2,3,1,0,8,17,12,44,0,12,9,
201951,51,39898,Seared Steak & Kale Salad,530.0,32.0,30.0,7,1,3,17,1,-1,9,3,14,6,-1,2,5,
201951,51,39899,Tarragon Chicken,630.0,39.0,32.0,7,0,2,6,1,1,0,18,9,6,0,14,5,
201951,51,39900,Tarragon Chicken,610.0,39.0,30.0,7,1,3,6,1,1,0,18,9,6,0,14,5,
201951,51,39901,Lemon-Garlic Chicken Thighs,810.0,64.0,37.0,7,0,2,13,1,1,12,18,12,6,-1,14,5,
201951,51,39902,Lemon-Garlic Chicken Thighs,780.0,64.0,34.0,7,1,2,13,1,1,12,18,12,6,-1,14,5,
201951,51,39903,Caramelized Onion Pork Chop,1000.0,42.0,68.0,8,0,3,7,1,1,-1,15,8,6,-1,13,4,
201951,51,39904,Caramelized Onion Pork Chop,930.0,39.0,61.0,8,1,3,7,1,1,-1,15,8,6,-1,13,4,
201951,51,39875,One-Pan Tortelloni Parm,1020.0,110.0,52.0,9,0,2,10,2,1,6,6,8,31,-1,4,6,
201951,51,39906,Brazilian Sausage Stew,880.0,121.0,26.0,8,1,3,3,1,0,8,17,12,44,0,12,9,
201951,51,39897,Seared Steak & Kale Salad,810.0,49.0,52.0,7,0,3,17,1,-1,9,3,14,6,-1,2,5,
201951,51,39874,Italian Chicken & Peppers,690.0,42.0,33.0,8,1,2,10,1,1,0,18,0,6,-1,14,4,
201951,51,39895,Bacon-Cheddar Burger,1270.0,71.0,78.0,9,0,3,16,1,1,5,3,10,0,-1,2,4,
201951,51,39872,Soy-Glazed Cod,320.0,18.0,16.0,9,1,2,2,0,1,4,10,5,1,-1,8,9,
201951,51,39873,Italian Chicken & Peppers,730.0,47.0,35.0,8,0,2,10,1,1,0,18,0,6,-1,14,4,
201951,51,39855,Greek Avgolemono Chicken Soup,630.0,56.0,19.0,9,0,3,13,1,1,0,14,0,41,-1,12,5,
201951,51,39856,Greek Avgolemono Chicken Soup,580.0,53.0,17.0,9,1,3,13,1,1,0,14,0,41,-1,12,5,
201951,51,39857,Spicy Chicken Lettuce Wraps,340.0,16.0,19.0,9,0,2,19,1,0,5,19,5,9,-1,14,0,
201951,51,39858,Spicy Chicken Lettuce Wraps,290.0,10.0,17.0,9,1,2,19,1,0,5,19,5,9,-1,14,0,
201951,51,39860,Three Cheese Lasagna,700.0,56.0,44.0,8,1,3,10,2,1,6,6,8,32,-1,4,4,
201951,51,39861,Shrimp Étouffée,700.0,95.0,21.0,8,0,2,0,0,1,6,20,12,46,-1,15,8,
201951,51,39862,Shrimp Étouffée,550.0,69.0,18.0,8,1,2,0,0,1,6,20,12,46,-1,15,8,
201951,51,39859,Three Cheese Lasagna,760.0,60.0,48.0,8,0,3,10,2,1,6,6,8,32,-1,4,4,
201951,51,39864,Roast Pork Tenderloin & Rainbow Carrots,560.0,22.0,36.0,9,1,3,0,1,1,10,14,4,6,-1,12,5,
201951,51,39865,Beef Mee Goreng Noodle Stir-Fry,1010.0,104.0,47.0,9,0,2,4,1,1,5,3,8,52,-1,2,5,
201951,51,39866,Beef Mee Goreng Noodle Stir-Fry,970.0,105.0,41.0,9,1,2,4,1,1,5,3,8,52,-1,2,5,
201951,51,39871,Soy-Glazed Cod,340.0,22.0,17.0,9,0,2,2,0,1,4,10,5,1,-1,8,9,
201951,51,39867,Vegetarian Cobb Salad,640.0,27.0,54.0,9,0,2,0,2,1,6,8,0,36,-1,6,0,
201951,51,39868,Vegetarian Cobb Salad,500.0,23.0,40.0,9,1,2,0,2,1,6,8,0,36,-1,6,0,
201951,51,39869,Veggie Tamale Pie,720.0,81.0,29.0,9,0,2,18,2,-1,6,0,3,25,-1,0,4,
201951,51,39870,Veggie Tamale Pie,700.0,80.0,26.0,9,1,3,18,2,-1,6,0,3,25,-1,0,4,
201951,51,39863,Roast Pork Tenderloin & Rainbow Carrots,730.0,27.0,52.0,9,0,3,0,1,1,10,14,4,6,-1,12,5,
201952,52,40234,Brown Butter Cheese Ravioli,720.0,58.0,45.0,6,0,1,10,2,1,6,6,8,27,0,4,6,
201952,52,40233,Creamy Carbonara,930.0,99.0,33.0,7,1,2,10,1,1,-1,9,8,27,0,7,6,
201952,52,40229,Triple Cheese Gnocchi Lasagna,1030.0,111.0,52.0,10,1,2,10,2,1,6,6,8,31,-1,4,6,
201952,52,40231,BBQ Cocktail Meatballs,400.0,38.0,19.0,9,1,3,0,1,1,5,3,0,16,-1,2,5,
201952,52,40230,BBQ Cocktail Meatballs,370.0,33.0,19.0,9,0,3,0,1,1,5,3,0,16,-1,2,5,
201952,52,40235,Brown Butter Cheese Ravioli,550.0,50.0,30.0,6,1,2,10,2,1,6,6,8,27,0,4,6,
201952,52,40232,Creamy Carbonara,1000.0,100.0,39.0,7,0,2,10,1,1,-1,9,8,27,0,7,6,
201952,52,40320,Cuban Black Beans & Rice,940.0,141.0,29.0,9,0,2,3,2,1,6,0,12,35,0,0,9,
201952,52,40387,Chicken Milanese,510.0,24.0,30.0,8,1,3,10,1,1,0,18,7,6,0,14,5,
201952,52,40322,Sweet & Sour Shrimp Stir-Fry,550.0,78.0,9.0,7,0,1,1,0,1,-1,20,12,5,0,15,7,
201952,52,40323,Sweet & Sour Shrimp Stir-Fry,470.0,62.0,9.0,7,1,1,1,0,1,-1,20,12,5,0,15,7,
201952,52,40324,Sirloin Steak & Caramelized Onions,900.0,54.0,62.0,8,0,3,-1,1,1,9,3,9,6,-1,2,5,
201952,52,40325,Sirloin Steak & Caramelized Onions,830.0,52.0,54.0,8,1,3,-1,1,1,9,3,9,6,-1,2,5,
201952,52,40326,Indian Butter Chicken,700.0,15.0,54.0,8,0,2,9,1,1,0,18,4,6,0,14,7,
201952,52,40327,Indian Butter Chicken,640.0,13.0,49.0,8,1,2,9,1,1,0,18,4,6,0,14,7,
201952,52,40386,Chicken Milanese,640.0,28.0,41.0,8,0,3,10,1,1,0,18,7,6,0,14,5,
201952,52,40228,Triple Cheese Gnocchi Lasagna,1200.0,117.0,65.0,10,0,2,10,2,1,6,6,8,31,-1,4,6,
201952,52,40321,Cuban Black Beans & Rice,770.0,117.0,22.0,9,1,3,3,2,1,6,0,12,35,0,0,9,
201952,52,40227,Quick & Easy Beef Pastitsio,990.0,63.0,59.0,9,1,2,13,1,1,5,3,8,29,-1,2,4,
201952,52,40218,Baked Brioche French Toast,380.0,48.0,18.0,7,0,4,7,2,1,6,8,0,24,-1,6,4,
201952,52,40225,Cheesy Holiday Brunch Bake,470.0,25.0,28.0,5,1,3,0,1,1,5,18,0,22,3,14,4,
201952,52,39375,Martha's Cream Cheese Mashed Potatoes,300.0,33.0,18.0,5,0,3,0,2,1,6,6,9,-1,-1,4,0,
201952,52,39376,Martha's Cream Cheese Mashed Potatoes,310.0,29.0,21.0,5,1,3,0,2,1,6,6,9,-1,-1,4,0,
201952,52,40392,Moroccan Roast Pork Tenderloin,810.0,59.0,49.0,8,0,3,13,1,1,10,7,14,6,-1,5,0,
201952,52,40210,Roasted Salmon & Garlic Broccoli,730.0,24.0,49.0,6,0,3,0,0,1,4,10,4,1,-1,8,0,
201952,52,40211,Roasted Salmon & Garlic Broccoli,580.0,15.0,41.0,6,1,3,0,0,1,4,10,4,1,-1,8,0,
201952,52,40212,Pan-Roasted Chicken & Horseradish Cream,950.0,65.0,55.0,9,0,3,5,1,1,0,18,9,6,-1,14,4,
201952,52,40213,Pan-Roasted Chicken & Horseradish Cream,810.0,49.0,48.0,9,1,3,5,1,1,0,18,9,6,-1,14,4,
201952,52,40214,Fajita-Spiced Chicken Drumsticks,710.0,50.0,36.0,9,0,3,14,1,-1,3,18,16,8,-1,14,4,
201952,52,40215,Fajita-Spiced Chicken Drumsticks,630.0,35.0,34.0,9,1,3,14,1,-1,3,18,16,8,-1,14,4,
201952,52,40216,Dill & Garlic Butter Pork Chop,910.0,20.0,74.0,8,0,3,16,1,1,2,14,4,8,-1,12,0,
201952,52,40217,Dill & Garlic Butter Pork Chop,860.0,19.0,70.0,8,1,3,16,1,1,2,14,4,8,-1,12,0,
201952,52,40219,Baked Brioche French Toast,430.0,59.0,18.0,7,1,4,7,2,1,6,8,0,24,-1,6,4,
201952,52,40220,Seared Steak & Mission Fig Pan Sauce,1040.0,100.0,58.0,8,0,3,0,1,1,9,3,9,6,-1,2,-1,
201952,52,40221,Seared Steak & Mission Fig Pan Sauce,800.0,86.0,39.0,8,1,3,0,1,1,9,3,9,6,-1,2,-1,
201952,52,40222,Crispy Egg Foo Young Pancake,680.0,75.0,38.0,9,0,2,4,2,1,6,8,4,56,-1,6,9,
201952,52,40223,Crispy Egg Foo Young Pancake,470.0,48.0,30.0,9,1,2,4,2,1,6,8,4,56,-1,6,9,
201952,52,40224,Cheesy Holiday Brunch Bake,430.0,21.0,27.0,5,0,3,0,1,1,5,18,0,22,3,14,4,
201952,52,40226,Quick & Easy Beef Pastitsio,1170.0,80.0,72.0,9,0,2,13,1,1,5,3,8,29,-1,2,4,
201952,52,40393,Moroccan Roast Pork Tenderloin,700.0,55.0,39.0,8,1,3,13,1,1,10,7,14,6,-1,5,0,
